1,2,3,4,5,6,7,8,9,10,11,12,13
451000,1,CDN SAL,LBP,9099251.45,0,553870.575,0,9653122.025,0,9653122.025,0,9653122.025
451000,2,Khaled Jaber,LBP,0,12228000,11585000,4000000,11585000,16228000,0,4643000,-4643000
451000,2,Khaled Jaber,USD,0,140638579.4,452263.455,666026.95,452263.455,141304606.4,0,140852342.9,-140852342.9
451000,2,Khaled Jaber,EUR,0,185121,0,110583831,0,110768952,0,110768952,-110768952
451000,3,Rola Zananiri,LBP,0,0,0,14121000,0,14121000,0,14121000,-14121000
451000,3,Rola Zananiri,USD,0,198628.2,0,0,0,198628.2,0,198628.2,-198628.2
461900,5,Security Engineering SAL,USD,0,0,27091131.75,27091131.75,27091131.75,27091131.75,0,0,0
461900,9,Dakroub Printing Press SA,LBP,0,119020,0,0,0,119020,0,119020,-119020
461900,17,Fly High Travel & Tourism,USD,0,927112.5,0,0,0,927112.5,0,927112.5,-927112.5
461900,19,Adnan H. Adada,USD,0,452250,0,0,0,452250,0,452250,-452250
461900,20,Aramex Lebanon SAL,USD,0,2097701.33,13829006.08,12455748.95,13829006.08,14553450.28,0,724444.2,-724444.2
461900,21,Khaled Al-Ashi (AFS),USD,0,2035125,3071531.25,4259637.225,3071531.25,6294762.225,0,3223230.975,-3223230.975
461900,22,PHD Media,USD,0,1134514.35,1134514.35,2427165.45,1134514.35,3561679.8,0,2427165.45,-2427165.45
461900,23,Genec SARL,USD,0,3731062.5,3731062.5,0,3731062.5,3731062.5,0,0,0
461900,35,Yahoo Small Business,USD,0,0,198628.2,198628.2,198628.2,198628.2,0,0,0
461900,36,Software Design,USD,0,0,2168538.76,2168538.76,2168538.76,2168538.76,0,0,0
461900,279,Bilal Kebbe,LBP,0,0,800000,800000,800000,800000,0,0,0
465900,5,Security Engineering SAL,LBP,0,0,10378000,58848158.68,10378000,58848158.68,0,48470158.68,-48470158.68
465900,5,Security Engineering SAL,USD,0,17491884.3,0,30150000,0,47641884.3,0,47641884.3,-47641884.3
465900,5,Security Engineering SAL,EUR,0,0,35583,51081183,35583,51081183,0,51045600,-51045600
465900,6,Marwan Malek Malek,LBP,0,15000000,0,0,0,15000000,0,15000000,-15000000
465900,6,Marwan Malek Malek,USD,0,149763220.7,0,0,0,149763220.7,0,149763220.7,-149763220.7
469901,5,Security Engineering SAL,LBP,0,0,7935000,7935000,7935000,7935000,0,0,0
511001,001,LBP Checks Received,LBP,0,0,27251000,27251000,27251000,27251000,0,0,0
512001,001,CB LBP1002 77902806 6006,LBP,58541.12,0,0,54500,58541.12,54500,4041.12,0,4041.12
512001,002,CB USD1012 77902806 6002,USD,305826.53,0,0,92454.98,305826.53,92454.98,213371.55,0,213371.55
512001,003,CB EUR1692 77902806 6001,EUR,22769.88,0,0,50028.23,22769.88,50028.23,0,27258.35,-27258.35
512001,004,Dr.Card5311 39042114 3858,USD,150750,0,0,0,150750,0,150750,0,150750
512002,BOB EUR,BOB Euro A/C # 40 4013 85,EUR,33986660.58,0,0,2838278.141,33986660.58,2838278.141,31148382.44,0,31148382.44
512002,BOB LBP,BOB LBP A/C # 01 4013 851,LBP,35663,0,0,35663,35663,35663,0,0,0
512002,BOB USD,BOB USD A/C # 11 4013 851,USD,26347843.8,0,30139447.5,16414413.75,56487291.3,16414413.75,40072877.55,0,40072877.55
519001,002,USD Checks Issued,USD,0,0,15217458.75,15913923.75,15217458.75,15913923.75,0,696465,-696465
530001,001,Cash LBP,LBP,1573542,0,45694268.39,45999500,47267810.39,45999500,1268310.39,0,1268310.39
530001,002,Cash USD,USD,94619745,0,309846002.5,217843277.5,404465747.5,217843277.5,186622470,0,186622470
601101,001,AC - Split,USD,0,0,14297130,0,14297130,0,14297130,0,14297130
601101,001,AC - Split,EUR,0,0,139065249.5,0,139065249.5,0,139065249.5,0,139065249.5
601801,001,Freight,LBP,0,0,270270,0,270270,0,270270,0,270270
601801,003,Customs,LBP,0,0,53519000,0,53519000,0,53519000,0,53519000
601801,003,Customs,USD,0,0,1296450,0,1296450,0,1296450,0,1296450
605100,,Opening Stock,LBP,0,0,49646800.68,0,49646800.68,0,49646800.68,0,49646800.68
605200,,Closing Stock,LBP,0,0,0,96999614.42,0,96999614.42,0,96999614.42,-96999614.42
611200,001,Consumable Purchases,USD,0,0,2903445,0,2903445,0,2903445,0,2903445
626201,001,Software Maintenance,LBP,0,0,2152272.83,0,2152272.83,0,2152272.83,0,2152272.83
626900,001,Office Tools Expense,LBP,0,0,200000,0,200000,0,200000,0,200000
626900,002,Stamps,LBP,0,0,5000,0,5000,0,5000,0,5000
626900,004,Other,LBP,0,0,652925,0,652925,0,652925,0,652925
626900,005,Consultancy Services,LBP,0,0,24406425,0,24406425,0,24406425,0,24406425
642001,001,Nakhle Bldg.7th Floor,LBP,0,0,404000,0,404000,0,404000,0,404000
645001,002,7.5 Non-Resident,LBP,0,0,164897.12,0,164897.12,0,164897.12,0,164897.12
651100,,Amort.Intangible Assets,LBP,0,0,1485190,0,1485190,0,1485190,0,1485190
651200,,Depr.of Fixed Assets,LBP,0,0,674022,0,674022,0,674022,0,674022
673601,002,Bank Charges,LBP,0,0,500018.138,0,500018.138,0,500018.138,0,500018.138
675000,001,LBP Loss Exch.Diff.,LBP,0,0,409336360.7,0,409336360.7,0,409336360.7,0,409336360.7
701101,001,AC - Split,LBP,0,0,0,225663131,0,225663131,0,225663131,-225663131
701101,001,AC - Split,USD,0,0,0,137358078.5,0,137358078.5,0,137358078.5,-137358078.5
709101,001,AC - Split,LBP,0,0,560248.352,0.14,560248.352,0.14,560248.212,0,560248.212
709101,001,AC - Split,USD,0,0,575839.485,0,575839.485,0,575839.485,0,575839.485
709103,Inst.,Discount On Installations,LBP,0,0,101632.52,0,101632.52,0,101632.52,0,101632.52
709103,Inst.,Discount On Installations,USD,0,0,52.651,0,52.651,0,52.651,0,52.651
713001,001,Installation of ACs,LBP,0,0,0,44656022.58,0,44656022.58,0,44656022.58,-44656022.58
713001,001,Installation of ACs,USD,0,0,0,4570740,0,4570740,0,4570740,-4570740
775000,001,LBP Profit Exch.Diff.,LBP,0,0,0,190361907.9,0,190361907.9,0,190361907.9,-190361907.9
2826300,004,Acc. Dep. Stands For ACs,LBP,0,160418.75,0,120479,0,280897.75,0,280897.75,-280897.75
4421001,5,Security Engineering SAL,LBP,0,0,959131.8,959131.8,959131.8,959131.8,0,0,0
4421001,5,Security Engineering SAL,USD,0,0,932931.45,932931.45,932931.45,932931.45,0,0,0
4421001,38,Mehdi K.Al-Mokdad-Clearin,LBP,0,0,22112000,22112000,22112000,22112000,0,0,0
4421001,49,DHL Global Forwarding Leb,LBP,0,0,29730,29730,29730,29730,0,0,0
4421301,36,Software Design,LBP,0,0,1035441.45,1035441.45,1035441.45,1035441.45,0,0,0
4421601,5,Security Engineering SAL,LBP,0,0,2684706.75,2684706.75,2684706.75,2684706.75,0,0,0
4421601,20,Aramex Lebanon SAL,LBP,0,0,1234597.31,1234597.31,1234597.31,1234597.31,0,0,0
4421601,21,Khaled Al-Ashi (AFS),LBP,0,0,114012.225,114012.225,114012.225,114012.225,0,0,0
4421601,22,PHD Media,LBP,0,0,240529.16,240529.16,240529.16,240529.16,0,0,0
4421601,36,Software Design,LBP,0,0,214894.13,214894.13,214894.13,214894.13,0,0,0
4427001,1,CDN SAL,USD,0,0,54888.075,54888.075,54888.075,54888.075,0,0,0
4427001,5,Security Engineering SAL,USD,0,0,8272790.668,8272790.668,8272790.668,8272790.668,0,0,0
4427001,21,Khaled Al-Ashi (AFS),USD,0,0,281802.861,281802.861,281802.861,281802.861,0,0,0
4427001,23,Genec SARL,USD,0,0,369744.53,369744.53,369744.53,369744.53,0,0,0
4427001,31,Haidar Home Company,USD,0,0,198990,198990,198990,198990,0,0,0
4427001,33,Nazaret Garbis Mississian,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,40,IDEAL LIFT,USD,0,0,63842.63,63842.63,63842.63,63842.63,0,0,0
4427001,42,Studio Video BOB,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,45,Ali Moussawi Trading Est.,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,55,H.F.D & CO,USD,0,0,509911.88,509911.88,509911.88,509911.88,0,0,0
4427001,56,Gerges Antoun al Bacha &,USD,0,0,149242.5,149242.5,149242.5,149242.5,0,0,0
4427001,57,Marwan Michelle Haddad,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,59,Kamel Hamdan & Co.,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,81,E.S.I. Engineered Systems,USD,0,0,563805,563805,563805,563805,0,0,0
4427001,128,Doortech,USD,0,0,66330,66330,66330,66330,0,0,0
4427001,168,K.R.C,USD,0,0,164166.75,164166.75,164166.75,164166.75,0,0,0
4427001,173,Dandachli Group Marwan an,USD,0,0,501620.625,501620.625,501620.625,501620.625,0,0,0
4427001,179,BIRDIE Communication,USD,0,0,198990,198990,198990,198990,0,0,0
4427001,185,OutIN SARL (Ziad Kiwan),USD,0,0,132660,132660,132660,132660,0,0,0
4427001,202,Pro-Solution Wajdi,USD,0,0,132660,132660,132660,132660,0,0,0
4427001,205,Adrenaline-Bhanniny Motor,USD,0,0,91203.75,91203.75,91203.75,91203.75,0,0,0
4427001,211,Social Media Exchange (Mo,USD,0,0,66330,66330,66330,66330,0,0,0
4427001,213,Q Pulse Consulting SARL,USD,0,0,66330,66330,66330,66330,0,0,0
4427001,214,Firas Nasrat Alaa Al Deen,USD,0,0,66330,66330,66330,66330,0,0,0
4427001,227,Finoplast,USD,0,0,116077.5,116077.5,116077.5,116077.5,0,0,0
4427001,228,Ali  Assaf,USD,0,0,489106.868,489106.868,489106.868,489106.868,0,0,0
4427001,230,La Vie En Vert,USD,0,0,87058.125,87058.125,87058.125,87058.125,0,0,0
4427001,235,Ousama Eid,USD,0,0,66330,66330,66330,66330,0,0,0
4427001,266,Jazzar For Design & Const,USD,0,0,439966.89,439966.89,439966.89,439966.89,0,0,0
4427002,18,Rabih Itani,USD,0,0,1233494.24,1233494.24,1233494.24,1233494.24,0,0,0
4427002,24,Michel Atallah,LBP,0,0,465025,465025,465025,465025,0,0,0
4427002,25,Ghassan Bhanini,LBP,0,0,330743.27,330743.27,330743.27,330743.27,0,0,0
4427002,26,Yolla Tawil,LBP,0,0,709801.86,709801.86,709801.86,709801.86,0,0,0
4427002,27,Wissam Temsah,LBP,0,0,741261.26,741261.26,741261.26,741261.26,0,0,0
4427002,28,Toni Kfouri,LBP,0,0,384504.51,384504.51,384504.51,384504.51,0,0,0
4427002,29,Ali  Sharafeddin,LBP,0,0,339941.25,339941.25,339941.25,339941.25,0,0,0
4427002,30,Rabih Helbawi,LBP,0,0,56022.34,56022.34,56022.34,56022.34,0,0,0
4427002,32,Moustafa Atwi,LBP,0,0,550000,550000,550000,550000,0,0,0
4427002,37,Khodor Saad,LBP,0,0,1486486.5,1486486.5,1486486.5,1486486.5,0,0,0
4427002,41,Mohammad Shehade,LBP,0,0,66330,66330,66330,66330,0,0,0
4427002,43,Jobel Kaddoum,LBP,0,0,677600,677600,677600,677600,0,0,0
4427002,44,Ramzi Jabbour,LBP,0,0,557431.94,557431.94,557431.94,557431.94,0,0,0
4427002,46,Issam Ataya,LBP,0,0,1057134.38,1057134.38,1057134.38,1057134.38,0,0,0
4427002,47,Hasan Haidar,LBP,0,0,186553.13,186553.13,186553.13,186553.13,0,0,0
4427002,48,Roy Rhayem,LBP,0,0,132660,132660,132660,132660,0,0,0
4427002,50,Mario Chahouri,LBP,0,0,59756.76,59756.76,59756.76,59756.76,0,0,0
4427002,51,Mohammad Tarhini,LBP,0,0,62177.8,62177.8,62177.8,62177.8,0,0,0
4427002,52,Ahmad Hoteit,LBP,0,0,112043.94,112043.94,112043.94,112043.94,0,0,0
4427002,53,Elie Lahoud,LBP,0,0,59756.76,59756.76,59756.76,59756.76,0,0,0
4427002,54,Cezar Al-Khoury,LBP,0,0,59756.76,59756.76,59756.76,59756.76,0,0,0
4427002,58,Joseph Khadij,LBP,0,0,794200,794200,794200,794200,0,0,0
4427002,169,Elie Salem,LBP,0,0,624701.37,624701.37,624701.37,624701.37,0,0,0
4427002,171,Mansour Daher,LBP,0,0,2541228.317,2541228.317,2541228.317,2541228.317,0,0,0
4427002,180,Ali Mansour,LBP,0,0,6260387.387,6260387.387,6260387.387,6260387.387,0,0,0
4427002,190,Amer Al Halabi,LBP,0,0,765912.162,765912.162,765912.162,765912.162,0,0,0
4427002,195,George Abi Saad,LBP,0,0,1519932.432,1519932.432,1519932.432,1519932.432,0,0,0
4427002,210,Ali Bazerbachti,LBP,0,0,3168000,3168000,3168000,3168000,0,0,0
4427002,212,Haitham Sayed Ahmad,LBP,0,0,991981.982,991981.982,991981.982,991981.982,0,0,0
4427101,21,Khaled Al-Ashi (AFS),LBP,0,0,148500,148500,148500,148500,0,0,0
4427101,21,Khaled Al-Ashi (AFS),USD,0,0,24450.286,24450.286,24450.286,24450.286,0,0,0
4427101,31,Haidar Home Company,LBP,0,0,79279.28,79279.28,79279.28,79279.28,0,0,0
4427101,42,Studio Video BOB,LBP,0,0,86216.22,86216.22,86216.22,86216.22,0,0,0
4427101,59,Kamel Hamdan & Co.,LBP,0,0,118918.92,118918.92,118918.92,118918.92,0,0,0
4427101,59,Kamel Hamdan & Co.,USD,0,0,18240.75,18240.75,18240.75,18240.75,0,0,0
4427101,81,E.S.I. Engineered Systems,LBP,0,0,352000,352000,352000,352000,0,0,0
4427101,81,E.S.I. Engineered Systems,USD,0,0,10944.45,10944.45,10944.45,10944.45,0,0,0
4427101,173,Dandachli Group Marwan an,LBP,0,0,64414.414,64414.414,64414.414,64414.414,0,0,0
4427101,185,OutIN SARL (Ziad Kiwan),LBP,0,0,91864.865,91864.865,91864.865,91864.865,0,0,0
4427101,213,Q Pulse Consulting SARL,USD,0,0,8291.25,8291.25,8291.25,8291.25,0,0,0
4427101,214,Firas Nasrat Alaa Al Deen,LBP,0,0,74324.324,74324.324,74324.324,74324.324,0,0,0
4427101,228,Ali  Assaf,LBP,0,0,297297.297,297297.297,297297.297,297297.297,0,0,0
4427101,228,Ali  Assaf,USD,0,0,31749.696,31749.696,31749.696,31749.696,0,0,0
4427102,18,Rabih Itani,LBP,0,0,292699.1,292699.1,292699.1,292699.1,0,0,0
4427102,18,Rabih Itani,USD,0,0,408173.26,408173.26,408173.26,408173.26,0,0,0
4427102,24,Michel Atallah,LBP,0,0,22000,22000,22000,22000,0,0,0
4427102,25,Ghassan Bhanini,LBP,0,0,546830.22,546830.22,546830.22,546830.22,0,0,0
4427102,26,Yolla Tawil,LBP,0,0,140274.72,140274.72,140274.72,140274.72,0,0,0
4427102,27,Wissam Temsah,LBP,0,0,90282.5,90282.5,90282.5,90282.5,0,0,0
4427102,28,Toni Kfouri,LBP,0,0,12486.49,12486.49,12486.49,12486.49,0,0,0
4427102,29,Ali  Sharafeddin,LBP,0,0,110000,110000,110000,110000,0,0,0
4427102,30,Rabih Helbawi,LBP,0,0,39639.64,39639.64,39639.64,39639.64,0,0,0
4427102,32,Moustafa Atwi,LBP,0,0,137809.69,137809.69,137809.69,137809.69,0,0,0
4427102,37,Khodor Saad,LBP,0,0,96249.99,96249.99,96249.99,96249.99,0,0,0
4427102,43,Jobel Kaddoum,LBP,0,0,19819.82,19819.82,19819.82,19819.82,0,0,0
4427102,44,Ramzi Jabbour,LBP,0,0,54505,54505,54505,54505,0,0,0
4427102,48,Roy Rhayem,LBP,0,0,246569.46,246569.46,246569.46,246569.46,0,0,0
4427102,50,Mario Chahouri,LBP,0,0,23585.59,23585.59,23585.59,23585.59,0,0,0
4427102,54,Cezar Al-Khoury,LBP,0,0,23585.59,23585.59,23585.59,23585.59,0,0,0
4427102,169,Elie Salem,LBP,0,0,88316.65,88316.65,88316.65,88316.65,0,0,0
4427102,171,Mansour Daher,LBP,0,0,535799.172,535799.172,535799.172,535799.172,0,0,0
4427102,210,Ali Bazerbachti,LBP,0,0,1107700,1107700,1107700,1107700,0,0,0
4427901,18,Rabih Itani,LBP,0,0,3871653.16,3871653.16,3871653.16,3871653.16,0,0,0
6261100,001,Transport Of Goods,LBP,0,0,4298937.5,0,4298937.5,0,4298937.5,0,4298937.5
6261501,001,Postage,LBP,0,0,30500,0,30500,0,30500,0,30500
6263101,002,Store Rent,LBP,0,0,8922214.14,0,8922214.14,0,8922214.14,0,8922214.14
6263201,001,Nakhle Building Expenses,LBP,0,0,500000,0,500000,0,500000,0,500000
6265301,001,Audit Fees,LBP,0,0,4145625,0,4145625,0,4145625,0,4145625
6269300,,"Marketing, Publicity & Ad",LBP,0,0,2186636.29,0,2186636.29,0,2186636.29,0,2186636.29
6269300,,"Marketing, Publicity & Ad",EUR,0,0,0,8920550,0,8920550,0,8920550,-8920550
6269400,001,Nakhle Bldg.7th Flr.,LBP,0,0,497000,0,497000,0,497000,0,497000
