"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"22";"Scottish Accountancy and Finance Awards";"Hilton, Glasgow";;"2015-06-18";"18:30:00";"2015-06-18";"00:00:00";"0";"0";;;
"23";"FP Show & NACFB AGM";"Olympia London";;"2015-11-04";"00:00:00";"2015-11-04";"00:00:00";"1";"0";;;
"24";"NACFB Gala Dinner";"Park plaza Westminster bridge";;"2015-11-26";"18:30:00";"2015-11-26";"00:00:00";"0";"0";;;
"25";"NACFB CFE";"Pavilion NEC Birmingham";;"2015-06-17";"09:30:00";"2015-06-17";"16:30:00";"1";"0";;;
"26";"Bridging & Commercial Awards";"Hurlingham Club";;"2015-06-11";"12:00:00";"2015-06-12";"12:00:00";"1";"0";;;
"27";"FCA Prudential Supervision workshop";"The QEII Centre Broad Sanctuary Westminster London SW1P 3EE";;"2015-05-13";"09:00:00";"2015-05-13";"14:30:00";"1";"0";;;
"28";"London Property finance Conference";"Building Centre Store Street, London";;"2015-05-14";"14:00:00";"2015-05-14";"00:00:00";"1";"0";;;
"56";"AMI Annual Dinner London";"London";"<p>&nbsp;http://www.a-m-i.org.uk/events/</p>";"2016-06-16";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"29";"European Mortgage Directive FAQs";"CML Bush House, London";;"2015-06-03";"09:00:00";"2015-06-03";"14:05:00";"0";"0";;;
"30";"Pension Tension: New thinking on lending into retirement";"St James' Court Hotel, 54 Buckingham Gate, London";;"2015-06-11";"09:00:00";"2015-06-11";"17:00:00";"0";"0";;;
"31";"CML Scotland Annual Conference";"The RBS Gogarburn Business School, Edinburgh";;"2015-06-17";"09:30:00";"2015-06-17";"15:30:00";"0";"0";;;
"32";"European Mortgage Credit Directive FAQs";"CML Bush House, London";;"2015-07-08";"09:00:00";"2015-07-08";"14:00:00";"0";"0";;;
"33";"CML Legal Series: Legal Implications of Possession Proceedings";"TBC";;"2015-07-08";"09:00:00";"2015-07-08";"14:00:00";"0";"0";;;
"34";"CML Summer Networking reception";"30 Euston Square, London";;"2015-07-16";"18:15:00";"2015-07-16";"21:00:00";"0";"0";;;
"35";"Future of Buy to Let: Are you ready?";"TBC";;"2015-09-15";"09:00:00";"2015-09-15";"16:00:00";"0";"0";;;
"36";"The end of the beginning: Ongoing strategies for managing interests only";"TBC";;"2015-09-22";"09:00:00";"2015-09-22";"16:30:00";"0";"0";;;
"37";"Arrears & Possessions: The Autumn update";"TBC";;"2015-09-29";"09:30:00";"2015-09-29";"17:00:00";"0";"0";;;
"38";"CML Scotland annual dinner";"Prestonfield House, Edinburgh";;"2015-10-07";"18:30:00";"2015-10-07";"23:00:00";"0";"0";;;
"39";"Treating customers fairly: workshop";"CML Lenders, London";;"2015-10-09";"09:30:00";"2015-10-09";"16:30:00";"0";"0";;;
"40";"How debt advice reduces arrears and reposessions: workshops";"CML Lenders, London";;"2015-10-13";"09:30:00";"2015-10-13";"16:30:00";"0";"0";;;
"41";"Mortgage fraud prevention conference";"TBC";;"2015-10-14";"09:00:00";"2015-10-14";"17:00:00";"0";"0";;;
"42";"The next steps for mortgage regulation";"TBC";;"2015-10-21";"09:00:00";"2015-10-21";"16:20:00";"0";"0";;;
"43";"CML 'Rising Stars' - If lenders want to help my generation they should";"One Whitehall Place";;"2015-11-10";"00:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"44";"CML Annual Conference 2015";"One Whitehall Place";;"2015-11-10";"09:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"45";"CML annual dinner 2015";"Supernova Embankment Gardens";;"2015-12-02";"18:30:00";"0000-00-00";"00:00:00";"0";"0";;;
"46";"UKPP: London Private Rented Sector";"London";;"2015-06-04";"18:00:00";"0000-00-00";"00:00:00";"0";"0";;;
"47";"UKPP: Scottish Property Conference 2015";"Edinburgh";;"2015-06-10";"10:00:00";"0000-00-00";"00:00:00";"0";"0";;;
"48";"UKPP: Edinburgh - Property and Pimm's";"Edinburgh";;"2015-07-02";"18:00:00";"0000-00-00";"00:00:00";"0";"0";;;
"49";"One Stop Shop for Developers event";"St Botolph Building, 138 Houndsditch, London";;"2015-06-04";"00:00:00";"0000-00-00";"00:00:00";"0";"0";;;
"50";"The Financial Services Expo";"London";;"2015-09-16";"09:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"51";"Mortgage Business Expo";"Barbican, London";;"2015-10-07";"00:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"52";"FSE London";"Old Billingsgate";"<p><a href=""http://www.financialservicesexpo.co.uk/"">&nbsp;http://www.financialservicesexpo.co.uk/</a></p>";"2016-09-14";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"53";"Mortgage Business Expo London";"Barbican London";"<p>&nbsp;http://mortgagebusinessexpo.com/</p>";"2016-10-12";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"54";"London Law Expo";"The Old Billingsgate";"<p><a href=""http://londonlawexpo.com/event-overview/"">http://londonlawexpo.com/event-overview/</a></p>";"2016-10-11";"09:30:00";"0000-00-00";"14:25:00";"1";"1";;;
"55";"Innovate finance global summit";"Guildhall London";"<p>&nbsp;http://innovatefinance.com/programme</p>";"2016-04-11";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"57";"CML Summer networking reception";"London";"<p><a href=""https://www.cml.org.uk/events/cml-summer-networking-reception-378/"">&nbsp;https://www.cml.org.uk/events/cml-summer-networking-reception-378/</a></p>";"2016-06-16";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"58";"TenetLime Mortgage Credit Directive (MCD) event London";"London - DeVere Holborn Bars";"<p><a href=""http://www.tenetgroup.co.uk/adviser/press_1200.aspx"">&nbsp;http://www.tenetgroup.co.uk/adviser/press_1200.aspx</a></p>";"2016-02-09";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"59";"FP Show 2016";"London";"<p><a href=""http://financeprofessionalshow.co.uk"">Find out more</a></p>";"2016-11-09";"09:30:00";"2016-11-09";"16:30:00";"0";"1";"59_original_2016-10-18-04-37-52pm_DSC_0388-Small.jpg.jpg";"59_thumb_2016-10-18-04-37-52pm_DSC_0388-Small.jpg.jpg";
"60";"B&C Awards 2016";"Hurlingham Club";"<p>&nbsp;http://www.bridgingandcommercial.co.uk/</p>";"2016-06-09";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"61";"FP Conference";"Manchester Central";"<p>&nbsp;http://www.financeprofessionalconference.co.uk/</p>";"2016-03-02";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"62";"NACFB Gala Dinner";"London";"<p><a href=""http://nacfb.org/nacfb_gala-dinner.html"">Find out more</a></p>";"2016-11-03";"10:14:00";"0000-00-00";"10:14:00";"1";"1";"62_original_2016-10-19-02-34-23pm_NACFB Gala.jpg.jpg";"62_thumb_2016-10-19-02-34-23pm_NACFB Gala.jpg.jpg";
"63";"NACFB Commercial Finance Expo 2016";"NACFB Commercial Finance Expo 2016";"<p>&nbsp;http://www.commercialfinanceexpo.co.uk/</p>";"2016-06-15";"09:30:00";"2016-06-15";"16:30:00";"0";"1";;;
"64";"Business Moneyfacts Awards";"Lancaster London hotel";"<p>&nbsp;http://www.moneyfactsgroup.co.uk/Awards/Bmf/2016</p>";"2016-03-17";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"65";"FLA Annual Gala Dinner";"Grosvenor House";"<p>&nbsp;http://www.fla.org.uk/index.php/events/event/2016-annual-dinner/</p>";"2016-02-23";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"66";"NACFB EGM";"Regus Building, New Broad Street House, 35 New Broad Street, London";"<p>&nbsp;http://nacfb.org/nacfb_egm_2016.html</p>";"2016-02-23";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"67";"Manchester Property Finance Forum";"Manchester";"<p>&nbsp;https://proppro.net/events</p>";"2016-02-10";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"68";"Housing Finance Conference";"ACC  Liverpool";"<p>&nbsp;http://finance.housing.org.uk/</p>";"2016-03-16";"00:00:00";"2016-03-17";"00:00:00";"0";"1";;;
"69";"Social Housing Finance Conference";"200 Aldersgate, City of London";"<p>&nbsp;http://www.socialhousing.co.uk/events/finance-conference</p>";"2016-05-12";"00:00:00";"0000-00-00";"00:00:00";"0";"1";;;
"70";"London Mortgages Forum";"Brand Exchange, 3 Birchin Lane, London";"<p>&nbsp;https://www.thefsforum.co.uk/knowledge-centre/event/london-mortgages-forum-2/</p>";"2016-03-15";"00:00:00";"0000-00-00";"00:00:00";"0";"1";;;
"71";"Scottish accountancy & finance awards";"The Glasgow City Hotel, Glasgow";"<p>&nbsp;http://www.7daysscotland.co.uk/sites/events/a_accounts/</p>";"2016-06-16";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"72";"The Mortgage and Protection Landscape";"20 Aldermanbury, London";"<p>&nbsp;http://www.thepfs.org/events/london-18-march-2016-event/39496</p>";"2016-03-18";"00:00:00";"0000-00-00";"00:00:00";"0";"1";;;
"73";"London Regional Conference Q1 2016";"20 Aldermanbury, London";"<p>&nbsp;http://www.thepfs.org/events/london-24-march-2016-event/38911</p>";"2016-03-24";"00:00:00";"0000-00-00";"00:00:00";"1";"1";;;
"74";"The Finance Directors' Forum";"Four Seasons Hamilton Place, Park Lane London";"<p>&nbsp;http://www.fdforum.com/Venue.aspx</p>";"2016-06-09";"10:39:00";"0000-11-30";"10:39:00";"0";"1";"74_original_2016-10-06-08-40-28am_location-pic-5.jpg.jpg";"74_thumb_2016-10-06-08-40-28am_location-pic-5.jpg.jpg";
"77";"MIPIM UK";"London";"<p><a href=""http://www.mipimuk.co.uk/visit/"">Register</a></p>";"2016-10-19";"00:00:00";"2016-10-21";"00:00:00";"0";"1";"77_original_2016-10-18-04-44-51pm_MIPMUK.jpg.jpg";"77_thumb_2016-10-18-04-44-51pm_MIPMUK.jpg.jpg";
"78";"UK Property Investment Seminar, Q3 2016";"London";"<p><a href=""http://www.ipf.org.uk/event/msci-ipf-uk-property-investment-seminar-q3-2016.html"">Find out more</a></p>";"2016-11-03";"00:00:00";"2016-11-03";"00:00:00";"0";"1";"78_original_2016-10-19-02-37-58pm_UK Prop Investment Forum.jpg.jpg";"78_thumb_2016-10-19-02-37-58pm_UK Prop Investment Forum.jpg.jpg";
"79";"Smaller Housing Associations' Conference and Exhibition";"London";"<p><a href=""http://smalls.housing.org.uk"">Find out more</a></p>";"2016-11-03";"00:00:00";"2016-11-03";"00:00:00";"0";"1";"79_original_2016-10-19-02-46-46pm_Housing Associations.jpg.jpg";"79_thumb_2016-10-19-02-46-46pm_Housing Associations.jpg.jpg";
"80";"London Property Summit";"London";"<p><a href=""http://www.cvent.com/events/london-property-summit-2015/event-summary-52bfe5254f1e4da8a43dee54b4d827a3.aspx"">Find out more</a></p>";"2016-11-10";"00:00:00";"2016-11-10";"00:00:00";"0";"1";"80_original_2016-10-18-05-17-09pm_London Property Summit.jpg.jpg";"80_thumb_2016-10-18-05-17-09pm_London Property Summit.jpg.jpg";
"84";"CBI Annual Conference";"London";"<p><a href=""http://www.cbi.org.uk/events/annual-conference/"">Find out more</a></p>";"2016-11-21";"00:00:00";"2016-11-21";"00:00:00";"0";"1";"84_original_2016-10-18-04-51-53pm_00797FE7-99A0-41E1-81167C91FDB1B5A6_1xheader-809.png.png";"84_thumb_2016-10-18-04-51-53pm_00797FE7-99A0-41E1-81167C91FDB1B5A6_1xheader-809.png.png";
"82";"NACFB Commercial Finance Expo 2017";"Birmingham";"<p><a href=""http://www.commercialfinanceexpo.co.uk"" target=""_blank"">Find out more</a></p>";"2017-06-21";"00:00:00";"2016-10-21";"00:00:00";"0";"1";"82_original_2016-10-19-02-21-59pm_Birmingham NACFB.jpg.jpg";"82_thumb_2016-10-19-02-21-59pm_Birmingham NACFB.jpg.jpg";"http://www.commercialfinanceexpo.co.uk/"
"83";"FSE Midlands";"Coventry";"<p><a href=""http://www.financialservicesexpo.co.uk/midlands/register-to-visit-mid"">Find out more</a></p>";"2016-11-03";"00:00:00";"2016-11-03";"00:00:00";"0";"1";"83_original_2016-10-19-02-48-54pm_FSE Midlands.jpg.jpg";"83_thumb_2016-10-19-02-48-54pm_FSE Midlands.jpg.jpg";
"85";"RICS Commercial Property Conference";"London";"<p><a href=""http://www.rics.org/uk/training-events/conferences-seminars/rics-commercial-property-conference/london/"">Find out more</a></p>";"2016-12-01";"00:00:00";"2016-12-01";"00:00:00";"0";"1";"85_original_2016-10-18-05-47-04pm_RICS.jpg.jpg";"85_thumb_2016-10-18-05-47-04pm_RICS.jpg.jpg";
"86";"London Development Conference";"London";"<p><a href=""http://www.housing.org.uk/events/browse-events/london-development-conference-2016/"">Find out more</a></p>";"2016-12-06";"00:00:00";"2016-12-06";"00:00:00";"0";"1";"86_original_2016-10-19-02-24-08pm_London Development Conference.jpg.jpg";"86_thumb_2016-10-19-02-24-08pm_London Development Conference.jpg.jpg";
"87";"FCA: Live & Local";"London";"<p><a href=""http://fca.cvent.com/events/fca-live-local-london/event-summary-c385f2dce9f3468a9b0121561aa43276.aspx"">Find out more</a></p>

<p>&nbsp;</p>";"2016-12-06";"00:00:00";"2016-12-13";"00:00:00";"0";"1";"87_original_2016-10-18-05-22-50pm_FCA Live & Local.jpg.jpg";"87_thumb_2016-10-18-05-22-50pm_FCA Live & Local.jpg.jpg";
"95";"Loan Talk Second Charge Mortgage Awards";"London";"<p><a href=""http://loantalk.co.uk/awards_2016_nominations.php"" style=""font-size: 13px; line-height: 20.8px;"">Find out more</a></p>";"2017-01-12";"00:00:00";"2017-01-12";"00:00:00";"0";"1";"95_original_2016-10-20-12-53-42pm_2016 LTA Rosette.jpg.jpg";"95_thumb_2016-10-20-12-53-42pm_2016 LTA Rosette.jpg.jpg";
"88";"FCA: Financial Crime Conference 2016";"London";"<p><a href=""https://www.fca.org.uk/events/financial-crime-conference-2016"">F</a><a href=""http://www.fca.org.uk/events/financial-crime-conference-2016"">ind out more</a></p>";"2016-11-10";"00:00:00";"2016-11-10";"00:00:00";"0";"1";"88_original_2016-10-18-05-24-38pm_FCA Financial Crime Conference 2016.jpg.jpg";"88_thumb_2016-10-18-05-24-38pm_FCA Financial Crime Conference 2016.jpg.jpg";
"89";"CML annual conference 2016";"London";"<p><a href=""http://www.cml.org.uk/events/cml-annual-conference-2016-405/"">Find out more</a></p>";"2016-11-09";"00:00:00";"2016-11-09";"00:00:00";"0";"1";"89_original_2016-10-18-04-48-24pm_event_cml-annual-conference-2016-no-10-15082016-dotmailer-hr-486x323.jpeg.jpeg";"89_thumb_2016-10-18-04-48-24pm_event_cml-annual-conference-2016-no-10-15082016-dotmailer-hr-486x323.jpeg.jpeg";
"90";"CML Annual Dinner 2016";"London";"<p><a href=""https://www.cml.org.uk/events/cml-annual-dinner-380/"">F</a><a href=""http://www.cml.org.uk/events/cml-annual-dinner-380/"">ind out more</a></p>";"2016-12-07";"00:00:00";"2016-12-07";"00:00:00";"0";"1";"90_original_2016-10-18-05-26-28pm_CML annual dinner 2016.jpeg.jpeg";"90_thumb_2016-10-18-05-26-28pm_CML annual dinner 2016.jpeg.jpeg";
"91";"CML Annual Lunch 2017";"London";"<p><a href=""https://www.cml.org.uk/events/cml-annual-lunch-2017/"">F</a><a href=""http://www.cml.org.uk/events/cml-annual-lunch-2017/"" target=""_blank"">ind out more</a></p>";"2017-04-21";"00:00:00";"2017-04-21";"00:00:00";"0";"1";"91_original_2016-10-18-05-27-10pm_CML annual lunch 2017.jpeg.jpeg";"91_thumb_2016-10-18-05-27-10pm_CML annual lunch 2017.jpeg.jpeg";"https://www.cml.org.uk/events/cml-annual-lunch-2017/"
"92";"BBA Annual International Banking Conference";"London";"<p><a href=""https://www.bba.org.uk/event/all-bba-events/bba-annual-industry-dinner-2016/"">F</a><a href=""http://www.bba.org.uk/event/all-bba-events/bba-annual-industry-dinner-2016/"">ind out more</a></p>";"2016-10-20";"00:00:00";"2016-10-20";"00:00:00";"0";"1";"92_original_2016-10-19-02-30-05pm_BBA Int Bank Conf.jpg.jpg";"92_thumb_2016-10-19-02-30-05pm_BBA Int Bank Conf.jpg.jpg";
"93";"BBA Annual Industry Dinner 2016";"London";"<p><a href=""https://www.bba.org.uk/event/all-bba-events/bba-annual-industry-dinner-2016/"">Find out more</a></p>";"2016-11-21";"00:00:00";"2016-11-21";"00:00:00";"0";"1";"93_original_2016-10-19-03-07-52pm_BBA Dinner.jpg.jpg";"93_thumb_2016-10-19-03-07-52pm_BBA Dinner.jpg.jpg";
"94";"BBA Digital Banking Conference 2016";"London";"<p><a href=""https://www.bba.org.uk/event/all-bba-events/digital-banking-conference-2016/"">F</a><a href=""http://www.bba.org.uk/event/all-bba-events/digital-banking-conference-2016/"">ind out more</a></p>";"2016-11-24";"00:00:00";"2016-11-24";"00:00:00";"0";"1";"94_original_2016-10-19-03-06-00pm_BBA Digital Conf.jpg.jpg";"94_thumb_2016-10-19-03-06-00pm_BBA Digital Conf.jpg.jpg";
"96";"AOBP AGM";"London";"<p><a href=""http://www.aobp.org.uk/2016-aobp-agm-london/"">Find out more</a></p>";"2016-11-24";"00:00:00";"2016-10-24";"00:00:00";"0";"1";"96_original_2016-10-20-04-54-37pm_AOBP big.png.png";"96_thumb_2016-10-20-04-54-37pm_AOBP big.png.png";
"97";"CREFC Europe Autumn Conference";"London";"<p><a href=""http://www.crefceurope.org/event/autumn-conference-2016-london/"">Find out more</a></p>";"2016-11-14";"00:00:00";"2016-11-15";"00:00:00";"0";"1";"97_original_2016-11-03-09-34-34am_ThinkstockPhotos-472082936.jpg.jpg";"97_thumb_2016-11-03-09-34-34am_ThinkstockPhotos-472082936.jpg.jpg";"http://www.crefceurope.org/event/autumn-conference-2016-london/"
"98";"London Blockchain Week 2017";"London";"<p><span class=""text""></span></p>

<p><a href=""https://www.blockchainweek.com/""><span class=""text"">Find out more</span></a></p>";"2017-01-24";"00:00:00";"2017-01-26";"00:00:00";"0";"1";"98_original_2017-01-23-10-57-14am_iStock-619639650.jpg.jpg";"98_thumb_2017-01-23-10-57-14am_iStock-619639650.jpg.jpg";"https://www.blockchainweek.com/"
"99";"RegTech London Meetup";"London";"<p><a href=""https://www.meetup.com/RegTech-London-Meetup/events/236276777/"">Find out more</a></p>";"2017-01-31";"00:00:00";"2017-01-31";"00:00:00";"0";"1";"99_original_2017-01-23-11-01-18am_iStock-464946585.jpg.jpg";"99_thumb_2017-01-23-11-01-18am_iStock-464946585.jpg.jpg";"https://www.meetup.com/RegTech-London-Meetup/events/236276777/"
"100";"Mortgage regulation: conduct yourself well conference";"London";"<p><a href=""https://www.cml.org.uk/events/regulation-conduct-yourself-well-417/?utm_source=dotmailer&amp;utm_medium=email&amp;utm_campaign=REG18012017&amp;Ref=dotmailer&amp;dm_i=BCL,4O73F,G39RNR,HFXQ2,1"">Find out more</a></p>";"2017-02-07";"00:00:00";"2017-02-07";"00:00:00";"0";"1";"100_original_2017-01-23-11-13-51am_iStock-509799852.jpg.jpg";"100_thumb_2017-01-23-11-13-51am_iStock-509799852.jpg.jpg";"https://www.cml.org.uk/events/regulation-conduct-yourself-well-417/?utm_source=dotmailer&utm_medium=email&utm_campaign=REG18012017&Ref=dotmailer&dm_i=BCL,4O73F,G39RNR,HFXQ2,1"
"101";"Finovate Europe";"London";"<p><a href=""http://www.fintech.finance/02-events/future/7th-8th-february-2017-finovate-europe/"">Find out more</a></p>";"2017-02-07";"00:00:00";"2017-01-08";"00:00:00";"0";"1";"101_original_2017-01-23-11-20-51am_iStock-501631692.jpg.jpg";"101_thumb_2017-01-23-11-20-51am_iStock-501631692.jpg.jpg";"http://www.fintech.finance/02-events/past/7th-8th-february-2017-finovate-europe/"
"102";"FLA 2017 Annual Dinner";"London";"<p><a href=""http://www.fla.org.uk/index.php/events/event/2017-annual-dinner/"" target=""_blank"">Find out more</a></p>";"2017-02-28";"00:00:00";"2017-02-28";"00:00:00";"0";"1";"102_original_2017-01-23-11-23-05am_2132_original_2016-07-26-05-43-02pm_FLA Logo.jpg.jpg.jpg";"102_thumb_2017-01-23-11-23-05am_2132_original_2016-07-26-05-43-02pm_FLA Logo.jpg.jpg.jpg";"http://www.fla.org.uk/index.php/events/event/2017-annual-dinner/"
"103";"International Fund Management 2017";"London";"<p><a href=""https://www.cefpro.com/forthcoming-events/international-fund-management/?utm_medium=email&amp;utm_source=fintechweeklycom"" target=""_blank"">Find out more</a></p>";"2017-03-08";"00:00:00";"2017-03-09";"00:00:00";"0";"1";"103_original_2017-01-23-03-59-09pm_iStock-511305456.jpg.jpg";"103_thumb_2017-01-23-03-59-09pm_iStock-511305456.jpg.jpg";"https://www.cefpro.com/forthcoming-events/international-fund-management/?utm_medium=email&utm_source=fintechweeklycom"
"104";"Fintech: Code";"London";"<p><a href=""http://fintech-code.com/en/"" target=""_blank"">Find out more</a></p>";"2017-03-16";"00:00:00";"2017-01-17";"00:00:00";"0";"1";"104_original_2017-01-23-04-05-28pm_iStock-621272078.jpg.jpg";"104_thumb_2017-01-23-04-05-28pm_iStock-621272078.jpg.jpg";"http://fintech-code.com/en/"
